35.0,7.128935521905078e-06,6.538981688208878e-05,4.105162952328101e-05,2691.0
35.0,2.2491542495117756e-06,3.646605182439089e-05,4.216002707835287e-05,1138.0
35.0,6.149301771074533e-05,9.40888003242435e-06,4.4399756006896496e-05,3166.0
35.0,7.618682866450399e-05,9.834121738094836e-05,4.280222856323235e-05,3215.0
35.0,0.00013920845231041312,8.278294990304857e-05,4.307782364776358e-05,147.0
35.0,0.00014035272761248052,3.227105480618775e-05,4.867288225796074e-05,362.0
35.0,8.143581908370834e-06,2.7763953767134808e-05,5.222814797889441e-05,4234.0
35.0,2.7096717758468003e-07,3.353397551109083e-05,5.208139918977395e-05,350.0
35.0,0.00010726477921707556,8.933484787121415e-05,5.50008517166134e-05,4488.0
35.0,0.00014035955246072263,3.3662210626062006e-05,5.4246498621068895e-05,447.0
35.0,3.968451346736401e-05,1.0371833923272789e-05,5.8609191910363734e-05,3787.0
35.0,0.00010438798199174926,9.717827197164297e-05,5.988419070490636e-05,2523.0
35.0,9.285546548198909e-05,7.476407336071134e-05,6.358254177030176e-05,1344.0
36.0,6.126108019088861e-06,3.7046149373054504e-05,2.654711579452851e-06,521.0
36.0,6.410009973478736e-06,3.7682544643757865e-05,2.4163111447705887e-05,16638.0
36.0,8.08800268714549e-06,4.237658140482381e-05,2.810746764225769e-06,4364.0
36.0,7.848232598917093e-06,4.740212170872837e-05,1.6537285318918293e-06,3070.0
36.0,6.719779321429087e-06,5.203716136747971e-05,5.444667294796091e-07,361.0
36.0,1.3160254638933111e-05,6.514018605230376e-05,2.879465057503694e-07,83.0
36.0,1.416249870089814e-05,6.517495057778433e-05,1.2444695585145382e-07,4.0
36.0,1.4518438547383994e-05,6.52316739433445e-05,3.227144986794883e-07,17.0
36.0,1.581250035087578e-05,6.531249528052285e-05,0.0,1.0
36.0,3.91097019019071e-05,0.00013629700697492808,5.640173640131252e-06,9526.0
36.0,1.4461298633250408e-05,6.504357588710263e-05,6.36921868135687e-06,23.0
36.0,3.8525737181771547e-05,0.00013251569180283695,6.7191317612014245e-06,16.0
36.0,6.050018782843836e-06,3.67124994227197e-05,7.14293128112331e-06,7.0
36.0,3.8391142879845574e-05,0.00013338704593479633,8.975859600468539e-06,141.0
36.0,1.430000065738568e-05,6.52574744890444e-05,1.0899587323365267e-05,5.0
36.0,8.083274224190973e-06,4.4162385165691376e-05,1.3466795280692168e-05,511.0
36.0,7.578879376524128e-06,4.308546704123728e-05,1.4646445379185025e-05,161.0
36.0,9.074999979929999e-06,6.455607945099473e-05,3.274940900155343e-05,2.0
36.0,7.35377534510917e-06,6.546555232489482e-05,4.050488496432081e-05,4431.0
36.0,9.612966823624447e-05,1.9660899852169678e-05,4.003192952950485e-05,2434.0
36.0,9.343211786472239e-07,3.066119097638875e-05,4.100028672837652e-05,919.0
36.0,1.7056512433555326e-06,3.696735802805051e-05,4.1694645915413275e-05,730.0
36.0,5.362379397411132e-06,3.382499926374294e-05,3.949999882024713e-05,3.0
36.0,6.166953244246542e-05,1.0045288036053535e-05,4.4237040128791705e-05,3765.0
36.0,7.609790918650106e-05,9.87232560873963e-05,4.290012293495238e-05,2966.0
36.0,0.00013913628936279565,8.333563891937956e-05,4.315403202781454e-05,329.0
36.0,8.07510605227435e-06,2.8919390388182364e-05,5.220545062911697e-05,4463.0
36.0,0.0,3.36874982167501e-05,5.1249739044578746e-05,2.0
36.0,0.00014008038851898164,3.370846752659418e-05,5.323403456714004e-05,677.0
36.0,0.0001072828599717468,9.074182162294164e-05,5.5036354751791805e-05,4542.0
36.0,3.966068834415637e-05,1.1887398613907862e-05,5.8535537391435355e-05,3856.0
36.0,0.00010443259816383943,9.880942525342107e-05,5.9873127611353993e-05,2603.0
36.0,9.29618181544356e-05,7.649682083865628e-05,6.362148269545287e-05,1467.0
37.0,7.2498687586630695e-06,4.111937232664786e-05,1.3792198842565995e-05,25542.0
37.0,2.326049070688896e-06,4.343850741861388e-05,0.0,12.0
37.0,1.154980327555677e-05,4.549644290818833e-05,1.1427268731267759e-07,26.0
37.0,4.399843874125509e-06,4.730000364361331e-05,0.0,3.0
37.0,7.647150596312713e-06,5.17872249474749e-05,5.390641604208213e-07,436.0
37.0,1.4513124369841535e-05,6.541566835949197e-05,2.98856377867196e-07,20.0
37.0,3.752899283426814e-05,0.0001311291562160477,3.1837348046792613e-07,183.0
37.0,3.866333281621337e-05,0.00013673913781531155,5.860160854354035e-06,9798.0
37.0,4.0547194657847285e-05,0.00014059395471122116,1.7803670004923333e-07,36.0
37.0,3.798719262704253e-05,0.0001330580416833982,5.2735763347300235e-06,256.0
37.0,7.1768313318898436e-06,4.6850884245941415e-05,1.2266079465916846e-05,72.0
37.0,6.973235485929763e-06,4.623935456038453e-05,1.2869812962890137e-05,42.0
37.0,7.424999694194412e-06,4.771249950863421e-05,1.2000000424450263e-05,1.0
37.0,2.1999999262334313e-06,4.289999924367294e-05,1.4000000192027073e-05,1.0
37.0,4.8964593588607386e-06,3.649873178801499e-05,2.0749439499923028e-05,18.0
37.0,3.994930921180639e-06,3.4336135286139324e-05,3.134180951747112e-05,1162.0
37.0,5.671910912496969e-06,3.385932359378785e-05,3.524987550918013e-05,4.0
37.0,9.616983879823238e-05,1.967495154531207e-05,3.995313454652205e-05,2346.0
37.0,2.624237367854221e-06,3.685492629301734e-05,4.178969902568497e-05,1741.0
37.0,7.1569088504475076e-06,6.543998460983858e-05,4.1112216422334313e-05,2290.0
37.0,8.564963422941219e-07,3.078194276895374e-05,4.1124847484752536e-05,942.0
37.0,7.8262801253004e-06,3.387345350347459e-05,4.158792216912843e-05,560.0
37.0,6.1902312154416e-05,1.0599917914078105e-05,4.413780334289186e-05,4318.0
37.0,7.624337013112381e-05,9.929438965627924e-05,4.2970175854861736e-05,3076.0
37.0,0.00013937489711679518,8.395123586524278e-05,4.317158891353756e-05,602.0
37.0,8.087432433967479e-06,3.0114802939351648e-05,5.2136390877421945e-05,4574.0
37.0,3.7339469827202265e-07,3.4123593650292605e-05,5.151743607711978e-05,350.0
37.0,0.0001404366921633482,3.3854150387924165e-05,5.1848423026967794e-05,103.0
37.0,0.00010718850535340607,9.209215932060033e-05,5.49310352653265e-05,5024.0
37.0,3.9593720430275425e-05,1.3367998690227978e-05,5.827646964462474e-05,3475.0
37.0,0.00014066247968003154,3.3343458198942244e-05,5.599999349215068e-05,2.0
37.0,0.00010442094207974151,0.00010046539682662115,5.977907858323306e-05,2455.0
37.0,9.28980007302016e-05,7.829877722542733e-05,6.34954558336176e-05,1563.0
38.0,7.3348974183318205e-06,4.1919545765267685e-05,1.0054307495011017e-05,23421.0
38.0,3.0816058824711945e-06,4.372501280158758e-05,8.761984560123892e-08,17.0
38.0,7.976989763847087e-06,4.9713769840309396e-05,2.535500925660017e-06,6579.0
38.0,1.4452144569077063e-05,6.591665442101657e-05,3.207834424756584e-07,28.0
38.0,3.668173303594813e-05,0.0001326066121691838,4.7482646436947107e-07,344.0
38.0,3.777848178287968e-05,0.00013660934928338975,4.398834335006541e-06,7910.0
38.0,6.109969399403781e-05,3.6875810565106804e-06,9.546128239890095e-06,11.0
38.0,1.412811252521351e-05,6.57593336654827e-05,1.3375173693930265e-05,4.0
38.0,4.57185524282977e-06,3.733129415195435e-05,2.5624722184147686e-05,4.0
38.0,3.5743596527026966e-06,3.452938835835084e-05,2.9493094189092517e-05,81.0
38.0,5.348569629859412e-06,3.7042045732960105e-05,3.047860627702903e-05,162.0
38.0,4.369955604488496e-06,3.476055644568987e-05,3.399294291739352e-05,244.0
38.0,6.594960723305121e-06,3.415172977838665e-05,3.7764104490634054e-05,133.0
38.0,9.615193994250149e-05,1.9878269085893407e-05,3.9959533751243725e-05,2176.0
38.0,7.01406270309235e-06,6.5771491790656e-05,4.135759809287265e-05,2732.0
38.0,7.561466759398172e-07,3.098030720138922e-05,4.1264949686592445e-05,730.0
38.0,6.208961713127792e-05,1.113231155613903e-05,4.4115389755461365e-05,4736.0
38.0,1.7790468973544193e-06,3.736222060979344e-05,4.218331741867587e-05,458.0
38.0,7.618400559294969e-05,9.957668225979432e-05,4.3000185542041436e-05,3303.0
38.0,8.677318874106277e-06,3.41377999575343e-05,4.3650856241583824e-05,288.0
38.0,0.00013935497554484755,8.441672980552539e-05,4.321758751757443e-05,611.0
38.0,8.225753845181316e-06,3.123177157249302e-05,5.211130337556824e-05,5065.0
38.0,0.00010720759019022807,9.346840670332313e-05,5.493573917192407e-05,5420.0
38.0,3.970131365349516e-05,1.4849162653263193e-05,5.820833030156791e-05,3923.0
38.0,0.00010444198414916173,0.0001020964773488231,5.97862308495678e-05,2603.0
38.0,9.297365613747388e-05,8.01150017650798e-05,6.352498894557357e-05,1353.0
39.0,8.056109436438419e-06,4.4695720134768635e-05,1.0493421541468706e-05,31523.0
39.0,3.628907143138349e-05,0.0001338561123702675,6.567079822161759e-07,830.0
39.0,3.739203020813875e-05,0.0001371182588627562,3.9330443541985005e-06,4488.0
39.0,6.356608082569437e-06,4.0463186451233923e-05,1.1832580639747903e-05,377.0
39.0,9.61978585110046e-05,2.0025299818371423e-05,3.992368874605745e-05,1951.0
39.0,7.1771360126149375e-06,6.576341547770426e-05,4.092769086128101e-05,2786.0
39.0,8.345330570591614e-06,3.258405195083469e-05,5.079192851553671e-05,5247.0
39.0,2.5969334274122957e-06,3.739765816135332e-05,4.1999592212960124e-05,1774.0
39.0,8.489575975545449e-07,3.111616024398245e-05,4.141102181165479e-05,686.0
39.0,6.211549043655396e-05,1.1692131920426618e-05,4.427048042998649e-05,4715.0
39.0,7.632540655322373e-05,0.00010016818850999698,4.2969040805473924e-05,3513.0
39.0,0.00013941741781309247,8.502776472596452e-05,4.3403353629400954e-05,765.0
39.0,0.00010726142500061542,9.476213017478585e-05,5.4886222642380744e-05,5630.0
39.0,3.975049912696704e-05,1.6318732377840206e-05,5.809373396914452e-05,3707.0
39.0,0.00014043001283425838,3.403030495974235e-05,5.579524804488756e-05,99.0
39.0,0.00010461470810696483,0.00010354862752137706,5.980498463031836e-05,2603.0
39.0,9.318991942564026e-05,8.176731353159994e-05,6.353930803015828e-05,1362.0
40.0,6.056874190107919e-05,3.2999996619764715e-06,1.6663774715652835e-07,6.0
40.0,2.9090965654177126e-06,4.396923759486526e-05,2.0674356449035258e-07,72.0
40.0,6.75939918437507e-06,4.6269502490758896e-05,2.0080919966858346e-06,2014.0
40.0,7.823970918252598e-06,5.005740240449086e-05,3.320810947116115e-06,3654.0
40.0,8.249868187704124e-06,5.2662493544630706e-05,1.2464042242754658e-07,4.0
40.0,3.674412073451094e-05,0.000135333466459997,2.523241278140631e-07,83.0
40.0,3.685000046971254e-05,0.00013598750228993595,0.0,1.0
40.0,3.738419763976708e-05,0.00013883537030778825,6.379325441230321e-07,681.0
40.0,3.701624518726021e-05,0.0001371481193928048,5.1108081606798805e-06,673.0
40.0,6.0554953961400315e-05,3.3000001167238224e-06,4.599973635777133e-06,5.0
40.0,2.9907544103480177e-06,4.532227831077762e-05,6.349695013341261e-06,113.0
40.0,7.36808760848362e-06,4.310535587137565e-05,7.352231477852911e-06,89.0
40.0,7.744247341179289e-06,4.4468069972936064e-05,1.2996880286664236e-05,394.0
40.0,6.089684393373318e-05,4.9999853217741475e-06,1.2427122783265077e-05,141.0
40.0,3.1257184218702605e-06,4.6474913688143715e-05,1.1366988474037498e-05,15.0
40.0,8.250005521404091e-06,4.5480122935259715e-05,1.8441214706399478e-05,17.0
40.0,8.34454385767458e-06,4.606243237503804e-05,1.9681803678395227e-05,58.0
40.0,7.665718840144109e-06,4.375927528599277e-05,2.5625158741604537e-05,4.0
40.0,6.528755420731613e-06,4.156008435529657e-05,3.154221485601738e-05,83.0
40.0,9.623538062442094e-05,2.011168544413522e-05,3.985945659223944e-05,2037.0
40.0,6.945229415578069e-06,6.628170376643538e-05,4.164901110925712e-05,1750.0
40.0,7.187229584815213e-07,3.126291630906053e-05,4.1732149838935584e-05,738.0
40.0,1.3751528058492113e-06,3.778787504415959e-05,4.386069849715568e-05,378.0
40.0,6.23469240963459e-05,1.2242127922945656e-05,4.4251999497646466e-05,5117.0
40.0,7.635229849256575e-05,0.00010063182708108798,4.2953928641509265e-05,3409.0
40.0,0.00013935360766481608,8.551152131985873e-05,4.3304906284902245e-05,754.0
40.0,8.779498784861062e-06,3.3563392207724974e-05,5.120173955219798e-05,5315.0
40.0,0.00014038229710422456,3.826080137514509e-05,4.42862838099245e-05,91.0
40.0,0.00010724379535531625,9.61414843914099e-05,5.487169619300403e-05,5709.0
40.0,0.00014047103468328714,3.477241625660099e-05,5.446303839562461e-05,72.0
40.0,3.975900835939683e-05,1.7808184566092677e-05,5.7879547966877e-05,3646.0
40.0,0.00014059375098440796,3.382499926374294e-05,5.5999997130129486e-05,2.0
40.0,0.00010465206287335604,0.00010513914457987994,5.978301851428114e-05,2601.0
40.0,9.33595874812454e-05,8.352585427928716e-05,6.339628453133628e-05,1138.0
40.0,0.00011521998385433108,0.0001337460125796497,6.924349145265296e-05,1819.0
41.0,6.0348116676323116e-05,3.845749688480282e-06,5.710301707040344e-07,95.0
41.0,8.050077667576261e-06,4.575902130454779e-05,1.1397677553759422e-05,26032.0
41.0,9.473329555476084e-06,5.410656740423292e-05,6.498698326140584e-07,270.0
41.0,9.831243914959487e-06,5.5550000979565084e-05,0.0,2.0
41.0,9.212500117428135e-06,5.3040694183437154e-05,4.125416580791352e-06,4.0
41.0,9.212500117428135e-06,5.266250082058832e-05,4.250239726388827e-06,2.0
41.0,7.213556727947434e-06,4.2645304347388446e-05,6.791693067498272e-06,125.0
41.0,6.088364534662105e-05,5.636180048895767e-06,1.2761605830746703e-05,105.0
41.0,2.5183192065014737e-06,3.828049375442788e-05,4.287570118322037e-05,3804.0
41.0,9.628002590034157e-05,2.010326716117561e-05,3.9811427996028215e-05,1730.0
41.0,6.9577604335790966e-06,6.615436723222956e-05,4.1100156522588804e-05,1970.0
41.0,9.799510962693603e-07,3.1400883017340675e-05,4.1281560697825626e-05,917.0
41.0,7.632967026438564e-05,0.00010102695523528382,4.300526052247733e-05,3355.0
41.0,6.241320807021111e-05,1.2813281500712037e-05,4.423756763571873e-05,4977.0
41.0,0.0001404272043146193,3.869517968269065e-05,4.275214814697392e-05,82.0
41.0,0.00013939494965597987,8.613129466539249e-05,4.347339199739508e-05,643.0
41.0,8.857530701789074e-06,3.447007838985883e-05,5.115623935125768e-05,5303.0
41.0,0.00010731184738688171,9.75264556473121e-05,5.484910070663318e-05,5506.0
41.0,4.2180542436653923e-07,3.494647171464749e-05,5.3918985940981656e-05,277.0
41.0,0.000140487274620682,3.476345955277793e-05,5.543852603295818e-05,265.0
41.0,3.9663522329647094e-05,1.9242761482018977e-05,5.743867586716078e-05,2996.0
41.0,0.0001046828692778945,0.00010667733295122162,5.975480598863214e-05,2418.0
41.0,9.358338138554245e-05,8.521448035025969e-05,6.358228711178526e-05,1496.0
41.0,0.00011519927647896111,0.00013536351616494358,6.93128167768009e-05,2888.0
42.0,7.569273293484002e-06,4.566621282720007e-05,1.1309766705380753e-05,26410.0
42.0,4.056203579239082e-06,3.9874998037703335e-05,3.499999729683623e-05,2.0
42.0,9.622092329664156e-05,2.0253535694791935e-05,3.982001362601295e-05,1554.0
42.0,8.58946577864117e-07,3.1489522370975465e-05,4.149543019593693e-05,922.0
42.0,6.850063982710708e-06,6.664803368039429e-05,4.1565366700524464e-05,1360.0
42.0,2.1443545392685337e-06,3.83333936042618e-05,4.2598345316946507e-05,2747.0
42.0,6.265916454140097e-05,1.3349751498026308e-05,4.4210421037860215e-05,4760.0
42.0,7.632951019331813e-05,0.00010138891957467422,4.302735032979399e-05,3106.0
42.0,0.00013947216211818159,8.669070666655898e-05,4.332948083174415e-05,519.0
42.0,8.861587957653683e-06,3.539481622283347e-05,5.122966831550002e-05,4461.0
42.0,0.00010728922643465921,9.891992522170767e-05,5.482466804096475e-05,5353.0
42.0,0.0001404871145496145,3.458519495325163e-05,5.541811333387159e-05,102.0
42.0,0.00014049405581317842,3.5523200494935736e-05,5.461810724227689e-05,17.0
42.0,3.953761552111246e-05,2.0816432879655622e-05,5.711909761885181e-05,2391.0
42.0,0.00010480087075848132,0.00010829407256096601,5.987868280499242e-05,2070.0
42.0,9.36367578106001e-05,8.687809167895466e-05,6.365078297676519e-05,1358.0
42.0,0.00011517865641508251,0.000137106457259506,6.919465522514656e-05,4270.0
43.0,6.225461220310535e-06,4.351542520453222e-05,5.818044996885874e-07,371.0
43.0,7.081271633069264e-06,4.619999890564941e-05,1.656911337022393e-07,6.0
43.0,9.521718311589211e-06,5.097452594782226e-05,2.4968780962808523e-06,1936.0
43.0,6.66516780256643e-06,4.474533488973975e-05,4.184212684776867e-06,19.0
43.0,7.505224402848398e-06,4.6492437832057476e-05,2.0126954041188583e-05,5675.0
43.0,6.074548582546413e-05,6.953536740184063e-06,1.4892739272909239e-05,14.0
43.0,9.620687342248857e-05,2.030959694820922e-05,3.983382339356467e-05,1502.0
43.0,7.014405127847567e-06,6.665801629424095e-05,4.1115967178484425e-05,1588.0
43.0,8.291002586702234e-07,3.168343391735107e-05,4.1384148062206805e-05,835.0
43.0,2.108409944412415e-06,3.870021100738086e-05,4.153134432272054e-05,2286.0
43.0,6.289449811447412e-05,1.3893679351895116e-05,4.418274329509586e-05,4541.0
43.0,7.634159555891529e-05,0.00010186857252847403,4.301526496419683e-05,2852.0
43.0,0.00013944422244094312,8.729820547159761e-05,4.336673373472877e-05,479.0
43.0,8.709462235856336e-06,3.636179826571606e-05,5.099339614389464e-05,4658.0
43.0,4.838277618546272e-06,3.946229844586924e-05,4.506205368670635e-05,16.0
43.0,3.257860271332902e-06,3.898661088896915e-05,4.719184653367847e-05,13.0
43.0,0.00010734098759712651,0.00010034815932158381,5.493492426467128e-05,5022.0
43.0,3.9544062019558623e-05,2.2302905563265085e-05,5.7032641052501276e-05,1987.0
43.0,0.00010496633331058547,0.00010989019938278943,5.983622759231366e-05,1572.0
43.0,9.368019527755678e-05,8.859976514941081e-05,6.373472569976002e-05,1347.0
43.0,0.00011529037146829069,0.00013882623170502484,6.920790474396199e-05,6425.0
44.0,8.45072736410657e-06,4.9503218178870156e-05,2.4185405891330447e-06,3850.0
44.0,9.252496056433301e-06,5.114709711051546e-05,1.2016997061436996e-05,1281.0
44.0,7.056661161186639e-06,4.579353844746947e-05,1.79133585334057e-05,69.0
44.0,9.613551810616627e-05,2.0401537767611444e-05,3.9868718886282295e-05,1402.0
44.0,7.753979502922448e-07,3.1732470233691856e-05,4.1293038520962e-05,1052.0
44.0,2.1535477117140545e-06,3.891428423230536e-05,4.14687892771326e-05,1550.0
44.0,7.035708676994545e-06,6.666772969765589e-05,4.1256207623519003e-05,837.0
44.0,6.304059934336692e-05,1.4465851563727483e-05,4.4281685404712334e-05,4434.0
44.0,7.645372534170747e-05,0.00010239472612738609,4.2915300582535565e-05,2585.0
44.0,0.0001394930004607886,8.790931315161288e-05,4.341581734479405e-05,454.0
44.0,9.242326996172778e-06,3.5721219319384545e-05,4.514779357123189e-05,627.0
44.0,5.13336908625206e-06,4.0012499084696174e-05,4.733327295980416e-05,3.0
44.0,8.196832823159639e-06,3.7831727240700275e-05,5.21582733199466e-05,3724.0
44.0,0.00010738142736954615,0.00010178481170441955,5.4987092880764976e-05,4560.0
44.0,3.9361140807159245e-05,2.3762679120409302e-05,5.678423258359544e-05,1309.0
44.0,0.00010507075785426423,0.00011149747297167778,5.987339318380691e-05,1238.0
44.0,9.368612518301234e-05,9.040744043886662e-05,6.36464828858152e-05,1420.0
44.0,0.00011530137271620333,6.774282610422233e-07,6.808139005443081e-05,3721.0
44.0,0.00011529486073413864,0.00013986007252242416,6.983013008721173e-05,4498.0
44.0,0.00011659980373224244,0.00014015250781085342,7.46721780160442e-05,29.0
44.0,0.00011558239930309355,0.0001404160720994696,7.474205631297082e-05,35.0
44.0,0.00011563749285414815,0.0001395625004079193,7.499999628635123e-05,1.0
45.0,3.43213990561253e-08,3.557823220035061e-05,1.2450010444808868e-07,4.0
45.0,7.492560598620912e-06,4.830688703805208e-05,2.257567984997877e-06,1679.0
45.0,9.572438102622982e-06,5.309399057296105e-05,7.975700100359973e-07,451.0
45.0,8.23808295535855e-06,5.004107879358344e-05,1.1569648449949455e-05,2427.0
45.0,9.059624971996527e-06,5.1634167903102934e-05,1.8695984181249514e-05,218.0
45.0,7.97866414359305e-06,4.955640179105103e-05,2.471246807544958e-05,73.0
45.0,9.613908332539722e-05,2.0609704733942635e-05,3.982853377237916e-05,1485.0
45.0,8.736269592191093e-07,3.186033427482471e-05,4.092175004188903e-05,1158.0
45.0,2.310768650204409e-06,3.9208269299706444e-05,4.145865386817604e-05,1816.0
45.0,6.9446355155378114e-06,6.68726279400289e-05,4.148123844061047e-05,940.0
45.0,6.312072218861431e-05,1.5025669199530967e-05,4.430878470884636e-05,4307.0
45.0,7.644158904440701e-05,0.00010276466491632164,4.294196332921274e-05,2478.0
45.0,0.00013966763799544424,8.840953523758799e-05,4.345758861745708e-05,419.0
45.0,9.284374755225144e-06,3.622825533966534e-05,4.4239379349164665e-05,23.0
45.0,8.295763109344989e-06,3.898173963534646e-05,5.193832839722745e-05,3469.0
45.0,0.00010743179154815152,0.00010317454143660143,5.5100590543588623e-05,4303.0
45.0,3.937301516998559e-05,2.5238558009732515e-05,5.676645378116518e-05,956.0
45.0,0.0001052120205713436,0.000113094320113305,6.003207090543583e-05,975.0
45.0,9.373833745485172e-05,9.20451057027094e-05,6.366404704749584e-05,1310.0
45.0,0.00011529713083291426,1.581588890076091e-06,6.891142402309924e-05,9175.0
45.0,0.00011593953240662813,0.00014066249423194677,7.380052556982264e-05,5.0
45.0,0.00011406024714233354,0.00014056259533390403,7.6441683631856e-05,111.0
46.0,6.873053735034773e-06,4.714952228823677e-05,2.248604999977033e-07,53.0
46.0,8.871884347172454e-06,5.251730908639729e-05,3.3107237413787516e-06,2753.0
46.0,1.0175014722335618e-05,5.561889702221379e-05,0.0,6.0
46.0,7.310843557206681e-06,4.91014652652666e-05,1.2551528925541788e-05,856.0
46.0,8.903225534595549e-06,5.238749508862384e-05,1.112506834033411e-05,4.0
46.0,7.728645869065076e-06,4.948532296111807e-05,1.758405051077716e-05,67.0
46.0,7.913895387900993e-06,4.9978476454271004e-05,1.7778031178750098e-05,27.0
46.0,9.608555410522968e-05,2.065673288598191e-05,3.99002710764762e-05,1381.0
46.0,7.571914579784789e-07,3.199002458131872e-05,4.104977415408939e-05,1118.0
46.0,2.360179450988653e-06,3.954935891670175e-05,4.0914757846621796e-05,715.0
46.0,6.968696652620565e-06,6.786431913496926e-05,4.149795131525025e-05,950.0
46.0,6.329177267616615e-05,1.560530290589668e-05,4.4150652684038505e-05,4690.0
46.0,7.645900041097775e-05,0.00010320507863070816,4.299651118344627e-05,2901.0
46.0,0.00013960948854219168,8.897246152628213e-05,4.331386662670411e-05,465.0
46.0,8.52045286592329e-06,4.012686258647591e-05,5.196351048653014e-05,3498.0
46.0,0.0001074914907803759,0.00010462578939041123,5.5138414609245956e-05,4163.0
46.0,0.00014018123329151422,3.574999936972745e-05,5.499999679159373e-05,2.0
46.0,3.935607674065977e-05,2.6713445549830794e-05,5.6657270761206746e-05,1010.0
46.0,0.00010526082769501954,0.00011473751510493457,5.986817632219754e-05,964.0
46.0,9.388561738887802e-05,9.379647963214666e-05,6.361880514305085e-05,1470.0
46.0,0.00011532256758073345,3.171338448737515e-06,6.935054989298806e-05,10693.0
47.0,3.2985849429678638e-06,4.7087654820643365e-05,1.8836850301795494e-07,74.0
47.0,8.29454802442342e-06,5.193088509258814e-05,3.6876806461805245e-06,1825.0
47.0,9.701152521301992e-06,5.46389383089263e-05,3.898128682067181e-07,178.0
47.0,1.3199402928876225e-05,6.710025627398863e-05,0.0,11.0
47.0,9.398479960509576e-06,5.422109825303778e-05,1.5110225831449497e-05,221.0
47.0,9.608465188648552e-05,2.0808935005334206e-05,3.976104926550761e-05,1740.0
47.0,6.924006356712198e-06,6.786986341467127e-05,4.150253516854718e-05,1289.0
47.0,7.642802870577725e-07,3.210140857845545e-05,4.108909342903644e-05,1155.0
47.0,2.3461211640096735e-06,3.952304905396886e-05,4.293175516068004e-05,470.0
47.0,6.340977415675297e-05,1.6145912013598718e-05,4.421564153744839e-05,4719.0
47.0,7.655925583094358e-05,0.00010383086191723123,4.304937465349212e-05,3015.0
47.0,0.00013953994493931532,8.945427543949336e-05,4.330635056248866e-05,648.0
47.0,8.914375030144583e-06,4.1204930312233046e-05,5.1968170737382025e-05,2995.0
47.0,0.00010753994865808636,0.00010613670747261494,5.5122141930041835e-05,3748.0
47.0,3.9247970562428236e-05,2.8217424187459983e-05,5.660106035065837e-05,1280.0
47.0,0.00014055948122404516,3.599096817197278e-05,5.5623764637857676e-05,4.0
47.0,0.0001053099986165762,0.00011637010175036266,6.0022095567546785e-05,1093.0
47.0,0.00011542104766704142,4.948748028255068e-06,6.927730282768607e-05,12110.0
47.0,9.384540317114443e-05,9.557158773532137e-05,6.376633973559365e-05,1353.0
48.0,1.7756762815679394e-07,3.5767428926192224e-05,1.5523061165367835e-06,209.0
48.0,7.519427072111284e-06,5.065667210146785e-05,2.398498679667682e-07,54.0
48.0,8.803180207905825e-06,5.3970150474924594e-05,7.18656110620941e-07,467.0
48.0,1.308555238210829e-05,6.698541983496398e-05,0.0,6.0
48.0,1.2649999916902743e-05,6.69625005684793e-05,0.0,1.0
48.0,1.3199998647905886e-05,6.751249748049304e-05,3.000000106112566e-06,1.0
48.0,9.40738209465053e-06,5.5128472013166174e-05,6.562001999554923e-06,160.0
48.0,8.016642823349684e-06,5.226333814789541e-05,7.869412911531981e-06,304.0
48.0,8.642946340842173e-06,5.338219853001647e-05,1.3460371519613545e-05,154.0
48.0,9.264009349863045e-06,5.475756915984675e-05,1.940779111464508e-05,346.0
48.0,9.607918764231727e-05,2.094665433105547e-05,4.0003942558541894e-05,1392.0
48.0,8.51263678214309e-07,3.210565046174452e-05,4.1126899304799736e-05,1028.0
48.0,6.891050361446105e-06,6.772959750378504e-05,4.151506072958e-05,917.0
48.0,2.2865590381115908e-06,3.996515806647949e-05,4.2127569031435996e-05,1061.0
48.0,6.349795148707926e-05,1.675604289630428e-05,4.423042628332041e-05,4533.0
48.0,7.65621371101588e-05,0.00010430678230477497,4.304407048039138e-05,2919.0
48.0,0.00013942192890681326,9.006914478959516e-05,4.323800021666102e-05,550.0
48.0,8.251672625192441e-06,4.237503162585199e-05,5.240428072283976e-05,3777.0
48.0,0.000107578445749823,0.00010751320951385424,5.5200009228428826e-05,3403.0
48.0,3.9101480069803074e-05,2.96594989777077e-05,5.659908856614493e-05,1364.0
48.0,0.00010543680400587618,0.00011795301543315873,5.9950558352284133e-05,1132.0
48.0,9.376995149068534e-05,9.737272193888202e-05,6.386769382515922e-05,1305.0
48.0,0.0001154957790276967,6.749317890353268e-06,6.932781252544373e-05,12136.0
49.0,4.002369848876697e-07,3.655760156107135e-05,2.757640004347195e-06,325.0
49.0,8.401371815125458e-06,5.340322604752146e-05,8.423659210166079e-07,358.0
49.0,9.791509000933729e-06,5.63942885491997e-05,5.777884553026524e-07,355.0
49.0,1.1206227100046817e-05,5.884999700356275e-05,0.0,2.0
49.0,1.3204121387389023e-05,6.754068454029039e-05,8.102959725420078e-08,180.0
49.0,1.3113877685100306e-05,6.748671148670837e-05,3.313264869575505e-06,16.0
49.0,8.90663250174839e-06,5.4740816267440096e-05,5.516467354027554e-06,457.0
49.0,7.516696314269211e-06,5.197499558562413e-05,8.833570973365568e-06,3.0
49.0,9.4857523436076e-06,5.5749929742887616e-05,1.0827456208062358e-05,391.0
49.0,7.539704256487312e-06,5.2880226576235145e-05,1.3249909898149781e-05,12.0
